K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.100000,0.010000,0.750000,1,2.890816,0.002413
64,0.100000,0.010000,0.775000,1,2.890816,0.002413
64,0.100000,0.010000,0.800000,1,2.890816,0.002413
64,0.100000,0.010000,0.825000,1,2.890816,0.002413
64,0.100000,0.010000,0.850000,1,2.890816,0.002413
64,0.100000,0.010000,0.875000,1,2.890816,0.002413
64,0.100000,0.010000,0.900000,1,2.890816,0.002413
64,0.100000,0.010000,0.925000,1,2.890816,0.002413
64,0.100000,0.010000,0.950000,1,2.890816,0.002413
64,0.100000,0.010000,0.975000,1,2.890816,0.002413
64,0.100000,0.010000,1.000000,1,2.890816,0.002413
64,0.100000,0.020000,0.750000,1,2.890816,0.002413
64,0.100000,0.020000,0.775000,1,2.890816,0.002413
64,0.100000,0.020000,0.800000,1,2.890816,0.002413
64,0.100000,0.020000,0.825000,1,2.890816,0.002413
64,0.100000,0.020000,0.850000,1,2.890816,0.002413
64,0.100000,0.020000,0.875000,1,2.890816,0.002413
64,0.100000,0.020000,0.900000,1,2.890816,0.002413
64,0.100000,0.020000,0.925000,1,2.890816,0.002413
64,0.100000,0.020000,0.950000,1,2.890816,0.002413
64,0.100000,0.020000,0.975000,1,2.890816,0.002413
64,0.100000,0.020000,1.000000,1,2.890816,0.002413
64,0.100000,0.050000,0.750000,1,2.890816,0.002413
64,0.100000,0.050000,0.775000,1,2.890816,0.002413
64,0.100000,0.050000,0.800000,1,2.890816,0.002413
64,0.100000,0.050000,0.825000,1,2.890816,0.002413
64,0.100000,0.050000,0.850000,1,2.890816,0.002413
64,0.100000,0.050000,0.875000,1,2.890816,0.002413
64,0.100000,0.050000,0.900000,1,2.890816,0.002413
64,0.100000,0.050000,0.925000,1,2.890816,0.002413
64,0.100000,0.050000,0.950000,1,2.890816,0.002413
64,0.100000,0.050000,0.975000,1,2.890816,0.002413
64,0.100000,0.050000,1.000000,1,2.890816,0.002413
64,0.100000,0.100000,0.750000,5,0.958380,0.002468
64,0.100000,0.100000,0.750000,10,0.948505,0.002149
64,0.100000,0.100000,0.750000,15,0.946052,0.002165
64,0.100000,0.100000,0.750000,20,0.945486,0.002179
64,0.100000,0.100000,0.750000,25,0.945365,0.002173
64,0.100000,0.100000,0.750000,30,0.945341,0.002172
64,0.100000,0.100000,0.750000,31,0.943651,0.000000
64,0.100000,0.100000,0.750000,32,0.948348,0.000000
64,0.100000,0.100000,0.750000,33,0.944863,0.001979
64,0.100000,0.100000,0.750000,34,0.946103,0.002150
64,0.100000,0.100000,0.775000,5,0.960252,0.002538
64,0.100000,0.100000,0.775000,10,0.949551,0.002188
64,0.100000,0.100000,0.775000,15,0.946514,0.002163
64,0.100000,0.100000,0.775000,20,0.945638,0.002185
64,0.100000,0.100000,0.775000,25,0.945417,0.002180
64,0.100000,0.100000,0.775000,30,0.945361,0.002176
64,0.100000,0.100000,0.775000,35,0.945348,0.002176
64,0.100000,0.100000,0.775000,36,0.944878,0.001995
64,0.100000,0.100000,0.775000,38,0.946106,0.002165
64,0.100000,0.100000,0.800000,5,0.962338,0.002590
64,0.100000,0.100000,0.800000,10,0.950865,0.002223
64,0.100000,0.100000,0.800000,15,0.947181,0.002132
64,0.100000,0.100000,0.800000,20,0.945902,0.002163
64,0.100000,0.100000,0.800000,25,0.945506,0.002169
64,0.100000,0.100000,0.800000,30,0.945386,0.002162
64,0.100000,0.100000,0.800000,35,0.945350,0.002160
64,0.100000,0.100000,0.800000,39,0.946001,0.002284
64,0.100000,0.100000,0.800000,40,0.945177,0.002096
64,0.100000,0.100000,0.800000,41,0.943883,0.000426
64,0.100000,0.100000,0.800000,42,0.948234,0.000000
64,0.100000,0.100000,0.800000,43,0.943909,0.000000
64,0.100000,0.100000,0.825000,5,0.964634,0.002643
64,0.100000,0.100000,0.825000,10,0.952611,0.002290
64,0.100000,0.100000,0.825000,15,0.948187,0.002145
64,0.100000,0.100000,0.825000,20,0.946433,0.002153
64,0.100000,0.100000,0.825000,25,0.945753,0.002174
64,0.100000,0.100000,0.825000,30,0.945515,0.002174
64,0.100000,0.100000,0.825000,35,0.945429,0.002168
64,0.100000,0.100000,0.825000,40,0.945399,0.002166
64,0.100000,0.100000,0.825000,44,0.943720,0.000000
64,0.100000,0.100000,0.825000,45,0.945576,0.002206
64,0.100000,0.100000,0.825000,46,0.944501,0.000891
64,0.100000,0.100000,0.825000,48,0.946171,0.002167
64,0.100000,0.100000,0.850000,5,0.967240,0.002684
64,0.100000,0.100000,0.850000,10,0.954822,0.002366
64,0.100000,0.100000,0.850000,15,0.949584,0.002191
64,0.100000,0.100000,0.850000,20,0.947264,0.002139
64,0.100000,0.100000,0.850000,25,0.946193,0.002164
64,0.100000,0.100000,0.850000,30,0.945724,0.002179
64,0.100000,0.100000,0.850000,35,0.945531,0.002178
64,0.100000,0.100000,0.850000,40,0.945451,0.002172
64,0.100000,0.100000,0.850000,45,0.945416,0.002169
64,0.100000,0.100000,0.850000,50,0.945404,0.002168
64,0.100000,0.100000,0.875000,5,0.970213,0.002767
64,0.100000,0.100000,0.875000,10,0.957716,0.002455
64,0.100000,0.100000,0.875000,15,0.951671,0.002264
64,0.100000,0.100000,0.875000,20,0.948632,0.002178
64,0.100000,0.100000,0.875000,25,0.947076,0.002152
64,0.100000,0.100000,0.875000,30,0.946243,0.002167
64,0.100000,0.100000,0.875000,35,0.945820,0.002180
64,0.100000,0.100000,0.875000,40,0.945618,0.002182
64,0.100000,0.100000,0.875000,45,0.945520,0.002177
64,0.100000,0.100000,0.875000,50,0.945471,0.002173
64,0.100000,0.100000,0.900000,5,0.973723,0.002894
64,0.100000,0.100000,0.900000,10,0.961438,0.002556
64,0.100000,0.100000,0.900000,15,0.954721,0.002358
64,0.100000,0.100000,0.900000,20,0.950905,0.002235
64,0.100000,0.100000,0.900000,25,0.948670,0.002174
64,0.100000,0.100000,0.900000,30,0.947357,0.002150
64,0.100000,0.100000,0.900000,35,0.946571,0.002158
64,0.100000,0.100000,0.900000,40,0.946097,0.002170
64,0.100000,0.100000,0.900000,45,0.945824,0.002176
64,0.100000,0.100000,0.900000,50,0.945671,0.002176
64,0.100000,0.100000,0.925000,5,0.978175,0.003168
64,0.100000,0.100000,0.925000,10,0.966165,0.002656
64,0.100000,0.100000,0.925000,15,0.959223,0.002518
64,0.100000,0.100000,0.925000,20,0.954643,0.002388
64,0.100000,0.100000,0.925000,25,0.951631,0.002275
64,0.100000,0.100000,0.925000,30,0.949622,0.002205
64,0.100000,0.100000,0.925000,35,0.948274,0.002165
64,0.100000,0.100000,0.925000,40,0.947375,0.002148
64,0.100000,0.100000,0.925000,45,0.946760,0.002153
64,0.100000,0.100000,0.925000,50,0.946332,0.002165
64,0.100000,0.100000,0.950000,1,2.891875,0.000000
64,0.100000,0.100000,0.950000,5,0.984465,0.003456
64,0.100000,0.100000,0.950000,10,0.972845,0.002859
64,0.100000,0.100000,0.950000,15,0.966071,0.002679
64,0.100000,0.100000,0.950000,20,0.961240,0.002604
64,0.100000,0.100000,0.950000,25,0.957578,0.002526
64,0.100000,0.100000,0.950000,30,0.954799,0.002447
64,0.100000,0.100000,0.950000,35,0.952688,0.002366
64,0.100000,0.100000,0.950000,40,0.951080,0.002305
64,0.100000,0.100000,0.950000,45,0.949855,0.002260
64,0.100000,0.100000,0.950000,50,0.948923,0.002226
64,0.100000,0.100000,0.975000,1,2.891875,0.000000
64,0.100000,0.100000,0.975000,2,0.996749,0.005582
64,0.100000,0.100000,0.975000,5,0.992822,0.003764
64,0.100000,0.100000,0.975000,10,0.984132,0.003114
64,0.100000,0.100000,0.975000,15,0.977634,0.002915
64,0.100000,0.100000,0.975000,20,0.972780,0.002823
64,0.100000,0.100000,0.975000,25,0.969005,0.002795
64,0.100000,0.100000,0.975000,30,0.965950,0.002806
64,0.100000,0.100000,0.975000,35,0.963341,0.002787
64,0.100000,0.100000,0.975000,40,0.961079,0.002747
64,0.100000,0.100000,0.975000,45,0.959136,0.002701
64,0.100000,0.100000,0.975000,50,0.957458,0.002650
64,0.100000,0.100000,1.000000,2,0.999315,0.004175
64,0.100000,0.100000,1.000000,3,1.000101,0.006346
64,0.100000,0.100000,1.000000,4,0.996407,0.000000
