Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
Epoch = 230, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 235, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 240, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 245, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 250, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 255, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 260, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 265, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 270, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
5.000000e-03,5.000000e-02,0.995349,0.002601,20.817472,42.731710
Epoch = 5, RMSE = 0.999389, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.994913, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.995778, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.999247, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 1.000032, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.996927, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.994596, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.993542, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.993134, gamma = 0.005000, lambda = 0.100000
Epoch = 5, RMSE = 0.994175, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.992883, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.999100, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.994748, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.995553, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.999064, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.999677, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.996647, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.994334, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.993092, gamma = 0.005000, lambda = 0.100000
Epoch = 10, RMSE = 0.993884, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.995545, gamma = 0.005000, lambda = 0.100000
Epoch = 13, RMSE = 0.999063, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.992864, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.993872, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.999088, gamma = 0.005000, lambda = 0.100000
Epoch = 16, RMSE = 0.995545, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.999655, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.996634, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.994312, gamma = 0.005000, lambda = 0.100000
Epoch = 15, RMSE = 0.993039, gamma = 0.005000, lambda = 0.100000
Epoch = 16, RMSE = 0.996634, gamma = 0.005000, lambda = 0.100000
Epoch = 17, RMSE = 0.999655, gamma = 0.005000, lambda = 0.100000
Epoch = 20, RMSE = 0.994307, gamma = 0.005000, lambda = 0.100000
Epoch = 20, RMSE = 0.992860, gamma = 0.005000, lambda = 0.100000
Epoch = 20, RMSE = 0.993028, gamma = 0.005000, lambda = 0.100000
Epoch = 25, RMSE = 0.994305, gamma = 0.005000, lambda = 0.100000
Epoch = 25, RMSE = 0.993025, gamma = 0.005000, lambda = 0.100000
Epoch = 25, RMSE = 0.992859, gamma = 0.005000, lambda = 0.100000
Epoch = 30, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 30, RMSE = 0.994304, gamma = 0.005000, lambda = 0.100000
Epoch = 30, RMSE = 0.993023, gamma = 0.005000, lambda = 0.100000
Epoch = 33, RMSE = 0.994304, gamma = 0.005000, lambda = 0.100000
Epoch = 35, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 35, RMSE = 0.993021, gamma = 0.005000, lambda = 0.100000
Epoch = 40, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 40, RMSE = 0.993020, gamma = 0.005000, lambda = 0.100000
Epoch = 45, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 45, RMSE = 0.993020, gamma = 0.005000, lambda = 0.100000
Epoch = 50, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 50, RMSE = 0.993019, gamma = 0.005000, lambda = 0.100000
Epoch = 55, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 55, RMSE = 0.993019, gamma = 0.005000, lambda = 0.100000
Epoch = 60, RMSE = 0.992858, gamma = 0.005000, lambda = 0.100000
Epoch = 60, RMSE = 0.993019, gamma = 0.005000, lambda = 0.100000
Epoch = 65, RMSE = 0.993019, gamma = 0.005000, lambda = 0.100000
Epoch = 70, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 75, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 80, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 85, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 90, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 95, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 100, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 105, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 110, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 115, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 120, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 125, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 130, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 135, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 140, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 145, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 150, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 155, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 160, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 165, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 170, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 175, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 180, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 185, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 190, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 195, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 200, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 205, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 210, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 215, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 220, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 225, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 230, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 235, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 240, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 245, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 250, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 255, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 260, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 265, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 270, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
Epoch = 272, RMSE = 0.993018, gamma = 0.005000, lambda = 0.100000
5.000000e-03,1.000000e-01,0.995878,0.002592,25.627352,42.490166
Epoch = 4, RMSE = 0.995723, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 1.000630, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 1.001302, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 0.996589, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 0.996914, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 1.000618, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 0.994527, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 0.998623, gamma = 0.010000, lambda = 0.001000
Epoch = 4, RMSE = 0.996166, gamma = 0.010000, lambda = 0.001000
Epoch = 5, RMSE = 0.994529, gamma = 0.010000, lambda = 0.001000
1.000000e-02,1.000000e-03,0.997562,0.002560,2.751091,0.261610
Epoch = 4, RMSE = 0.995715, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 1.000622, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 0.996909, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 1.001295, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 0.996579, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 1.000611, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 0.998612, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 0.996158, gamma = 0.010000, lambda = 0.002000
Epoch = 4, RMSE = 0.994520, gamma = 0.010000, lambda = 0.002000
Epoch = 5, RMSE = 0.994522, gamma = 0.010000, lambda = 0.002000
1.000000e-02,2.000000e-03,0.997554,0.002560,2.701474,0.213963
Epoch = 4, RMSE = 0.995693, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 1.000601, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 0.996551, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 1.000594, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 1.001275, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 0.996136, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 0.994501, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 0.996894, gamma = 0.010000, lambda = 0.005000
Epoch = 4, RMSE = 0.998583, gamma = 0.010000, lambda = 0.005000
Epoch = 5, RMSE = 0.994503, gamma = 0.010000, lambda = 0.005000
1.000000e-02,5.000000e-03,0.997533,0.002560,2.683912,0.217592
Epoch = 4, RMSE = 0.995662, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 1.000572, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 0.996877, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 0.996106, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 0.994476, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 0.998540, gamma = 0.010000, lambda = 0.010000
Epoch = 5, RMSE = 1.001279, gamma = 0.010000, lambda = 0.010000
Epoch = 5, RMSE = 0.994478, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 1.000572, gamma = 0.010000, lambda = 0.010000
Epoch = 6, RMSE = 0.994490, gamma = 0.010000, lambda = 0.010000
Epoch = 4, RMSE = 0.996511, gamma = 0.010000, lambda = 0.010000
1.000000e-02,1.000000e-02,0.997508,0.002563,2.944180,0.517780
Epoch = 4, RMSE = 0.995621, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 1.000534, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 0.996861, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 1.000548, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 0.996453, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 0.998475, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 0.996066, gamma = 0.010000, lambda = 0.020000
Epoch = 4, RMSE = 0.994446, gamma = 0.010000, lambda = 0.020000
Epoch = 5, RMSE = 0.994449, gamma = 0.010000, lambda = 0.020000
Epoch = 5, RMSE = 1.001236, gamma = 0.010000, lambda = 0.020000
Epoch = 6, RMSE = 0.994456, gamma = 0.010000, lambda = 0.020000
1.000000e-02,2.000000e-02,0.997470,0.002562,2.803343,0.417678
Epoch = 4, RMSE = 0.996967, gamma = 0.010000, lambda = 0.050000
Epoch = 4, RMSE = 1.000626, gamma = 0.010000, lambda = 0.050000
Epoch = 4, RMSE = 0.996436, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 0.995670, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 1.000597, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 0.994520, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 0.994538, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 1.001268, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 0.998460, gamma = 0.010000, lambda = 0.050000
Epoch = 5, RMSE = 0.996124, gamma = 0.010000, lambda = 0.050000
Epoch = 7, RMSE = 0.994516, gamma = 0.010000, lambda = 0.050000
1.000000e-02,5.000000e-02,0.997520,0.002556,3.144312,0.541726
Epoch = 5, RMSE = 0.995059, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.996129, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 1.001073, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.996869, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.997569, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 1.001192, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 1.001767, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.998827, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.996597, gamma = 0.010000, lambda = 0.100000
Epoch = 5, RMSE = 0.995085, gamma = 0.010000, lambda = 0.100000
Epoch = 6, RMSE = 1.001078, gamma = 0.010000, lambda = 0.100000
Epoch = 6, RMSE = 0.996132, gamma = 0.010000, lambda = 0.100000
Epoch = 6, RMSE = 0.996597, gamma = 0.010000, lambda = 0.100000
Epoch = 6, RMSE = 0.998829, gamma = 0.010000, lambda = 0.100000
Epoch = 6, RMSE = 0.995062, gamma = 0.010000, lambda = 0.100000
Epoch = 7, RMSE = 1.001763, gamma = 0.010000, lambda = 0.100000
Epoch = 10, RMSE = 0.995050, gamma = 0.010000, lambda = 0.100000
Epoch = 15, RMSE = 0.995045, gamma = 0.010000, lambda = 0.100000
Epoch = 20, RMSE = 0.995042, gamma = 0.010000, lambda = 0.100000
Epoch = 25, RMSE = 0.995040, gamma = 0.010000, lambda = 0.100000
Epoch = 30, RMSE = 0.995040, gamma = 0.010000, lambda = 0.100000
Epoch = 35, RMSE = 0.995039, gamma = 0.010000, lambda = 0.100000
Epoch = 40, RMSE = 0.995039, gamma = 0.010000, lambda = 0.100000
Epoch = 45, RMSE = 0.995039, gamma = 0.010000, lambda = 0.100000
Epoch = 50, RMSE = 0.995039, gamma = 0.010000, lambda = 0.100000
Epoch = 55, RMSE = 0.995039, gamma = 0.010000, lambda = 0.100000
Epoch = 60, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 65, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 70, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 75, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 80, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 85, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 90, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 95, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 100, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 105, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 110, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
Epoch = 114, RMSE = 0.995038, gamma = 0.010000, lambda = 0.100000
1.000000e-02,1.000000e-01,0.998013,0.002557,9.356177,18.123563
Epoch = 3, RMSE = 1.000854, gamma = 0.020000, lambda = 0.001000
Epoch = 2, RMSE = 1.005291, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.006203, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 0.999150, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 0.999555, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.005456, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.001628, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.001793, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.003644, gamma = 0.020000, lambda = 0.001000
Epoch = 3, RMSE = 1.001240, gamma = 0.020000, lambda = 0.001000
2.000000e-02,1.000000e-03,1.002482,0.002517,2.064584,0.195120
Epoch = 2, RMSE = 1.005281, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.005444, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 0.999139, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 0.999544, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.000841, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.006191, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.001226, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.001613, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.001784, gamma = 0.020000, lambda = 0.002000
Epoch = 3, RMSE = 1.003628, gamma = 0.020000, lambda = 0.002000
2.000000e-02,2.000000e-03,1.002469,0.002517,2.006191,0.184468
Epoch = 2, RMSE = 1.005256, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.005409, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.003580, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 0.999512, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.000806, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.001567, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.001760, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.006157, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 1.001187, gamma = 0.020000, lambda = 0.005000
Epoch = 3, RMSE = 0.999107, gamma = 0.020000, lambda = 0.005000
2.000000e-02,5.000000e-03,1.002434,0.002517,2.009021,0.190437
Epoch = 2, RMSE = 1.005220, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.005358, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.001725, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.003509, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 0.999061, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 0.999465, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.000753, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.001499, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.006107, gamma = 0.020000, lambda = 0.010000
Epoch = 3, RMSE = 1.001129, gamma = 0.020000, lambda = 0.010000
2.000000e-02,1.000000e-02,1.002383,0.002517,2.001419,0.186946
Epoch = 2, RMSE = 1.005171, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.005284, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.001679, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 0.998997, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.006033, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 0.999400, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.000673, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.001391, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.003392, gamma = 0.020000, lambda = 0.020000
Epoch = 3, RMSE = 1.001039, gamma = 0.020000, lambda = 0.020000
2.000000e-02,2.000000e-02,1.002306,0.002518,2.009018,0.182555
Epoch = 3, RMSE = 0.999382, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.000597, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.005242, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.001252, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.001707, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.005349, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.005990, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.003229, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 1.000954, gamma = 0.020000, lambda = 0.050000
Epoch = 3, RMSE = 0.998987, gamma = 0.020000, lambda = 0.050000
2.000000e-02,5.000000e-02,1.002269,0.002540,2.074333,0.076076
Epoch = 3, RMSE = 0.999812, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.000915, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.005633, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.001506, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.002193, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.005757, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.006381, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.003440, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 1.001283, gamma = 0.020000, lambda = 0.100000
Epoch = 3, RMSE = 0.999439, gamma = 0.020000, lambda = 0.100000
2.000000e-02,1.000000e-01,1.002636,0.002535,2.062623,0.072480
Epoch = 3, RMSE = 1.017462, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.021939, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.017848, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.018588, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.021921, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.022831, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.020085, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.017453, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.014899, gamma = 0.050000, lambda = 0.001000
Epoch = 3, RMSE = 1.016422, gamma = 0.050000, lambda = 0.001000
5.000000e-02,1.000000e-03,1.018945,0.002640,2.081031,0.089975
Epoch = 3, RMSE = 1.016392, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.021907, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.018563, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.021896, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.022799, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.020049, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.017418, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.014868, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.017436, gamma = 0.050000, lambda = 0.002000
Epoch = 3, RMSE = 1.017809, gamma = 0.050000, lambda = 0.002000
5.000000e-02,2.000000e-03,1.018914,0.002640,2.076676,0.125033
Epoch = 3, RMSE = 1.021820, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.018498, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.021830, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.022713, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.017324, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.014787, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.016309, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.017364, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.017700, gamma = 0.050000, lambda = 0.005000
Epoch = 3, RMSE = 1.019949, gamma = 0.050000, lambda = 0.005000
5.000000e-02,5.000000e-03,1.018829,0.002641,2.068630,0.085189
Epoch = 3, RMSE = 1.021702, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.018412, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.021739, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.022594, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.017192, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.014677, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.016197, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.017262, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.017548, gamma = 0.050000, lambda = 0.010000
Epoch = 3, RMSE = 1.019808, gamma = 0.050000, lambda = 0.010000
5.000000e-02,1.000000e-02,1.018713,0.002643,2.069470,0.094315
Epoch = 3, RMSE = 1.016040, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.021536, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.017315, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.018292, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.021608, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.022423, gamma = 0.050000, lambda = 0.020000
Epoch = 3, RMSE = 1.019590, gamma = 0.050000, lambda = 0.020000
